Date,Close,High,Low,Open,Volume,Adj Close
28/12/2000,84.88899994,84.98819251,84.17481345,84.31368304,8358700,84.88899994
29/12/2000,83.28204346,85.24605544,83.28204346,85.10718591,8774600,83.28204346
02/01/2001,81.77430725,83.89702702,80.98076715,83.7978345,8737500,81.77430725
03/01/2001,85.70237732,86.33720974,81.0403267,81.45693548,19431600,85.70237732
04/01/2001,84.77986145,85.99992966,84.43268757,85.66267503,9219000,84.77986145
05/01/2001,82.01239777,84.8294661,82.01239777,84.73027355,12911400,82.01239777
08/01/2001,82.64720154,82.64720154,81.06012134,82.44881651,6625300,82.64720154
09/01/2001,82.42900085,83.48044178,82.161181,83.19278341,5702400,82.42900085
10/01/2001,83.87716675,83.87716675,81.77428603,81.89331701,8746100,83.87716675
11/01/2001,83.95655823,84.74017922,83.2225335,83.2225335,7245100,83.95655823
12/01/2001,83.7978363,84.88895396,83.34155074,84.23428337,7244000,83.7978363
16/01/2001,84.33347321,84.55169673,83.49033686,83.79783364,8542200,84.33347321
17/01/2001,84.72029877,85.73206208,84.20449786,85.60311186,7851400,84.72029877
18/01/2001,85.5634613,86.14869713,84.39298966,84.7104057,8107000,85.5634613
19/01/2001,85.07740021,86.45617584,84.98812696,86.45617584,7782500,85.07740021
22/01/2001,85.64283752,86.19831574,84.7897817,85.22622886,7050900,85.64283752
23/01/2001,86.31732941,86.75377649,85.16669619,85.36508123,8463100,86.31732941
24/01/2001,86.57527161,87.170427,86.23801688,86.49591755,6199900,86.57527161
25/01/2001,86.356987,87.13068847,86.11892501,86.49585649,10818300,86.356987
26/01/2001,86.2578125,86.41652053,85.3551606,85.80152692,7136800,86.2578125
29/01/2001,86.71808624,86.90852816,85.93723563,86.01976692,6705900,86.71808624
30/01/2001,87.47984314,87.55601987,86.20382474,86.52759523,7069100,87.47984314
31/01/2001,86.98469543,88.05120869,86.71806712,87.22592504,9706900,86.98469543
01/02/2001,87.56240845,87.5751078,86.49589491,87.0355062,8239100,87.56240845
02/02/2001,85.57539368,87.60051021,85.54365013,87.2259518,8276600,85.57539368
05/02/2001,86.20385742,86.29908806,85.54363622,85.57537976,4352900,86.20385742
06/02/2001,85.94992828,86.78155689,85.84200798,85.89279571,7106700,85.94992828
07/02/2001,85.50554657,85.95627199,84.86435988,85.52459076,5748700,85.50554657
08/02/2001,84.50884247,85.95625882,84.4961528,85.57536539,5943300,84.50884247
09/02/2001,83.69628906,84.65489205,83.32808516,84.65489205,9913000,83.69628906
12/02/2001,84.65489197,84.75011294,83.60741285,83.60741285,5804400,84.65489197
13/02/2001,83.96291351,85.17544549,83.79786061,84.87707354,6587600,83.96291351
14/02/2001,83.8359375,84.21048617,82.94717631,84.21048617,8400100,83.8359375
15/02/2001,84.64852905,84.76280389,83.79151134,84.33111293,5929800,84.64852905
16/02/2001,82.78210449,83.34710469,82.08379497,83.16300764,6434900,82.78210449
20/02/2001,81.50613403,83.25192319,81.32203689,83.18843607,5760000,81.50613403
21/02/2001,79.74759674,81.79175169,79.67141516,81.19501291,10910800,79.74759674
22/02/2001,79.86825562,80.33168536,78.0970728,80.21106566,21281600,79.86825562
23/02/2001,79.32862091,79.6968247,77.32255394,79.40480251,20173000,79.32862091
26/02/2001,81.01727295,81.01727295,79.03659509,79.86187874,11503700,81.01727295
27/02/2001,80.26818085,81.15694201,79.67778674,80.49672082,11415000,80.26818085
28/02/2001,78.68746185,80.52212682,78.25577569,80.46499424,14825800,78.68746185
01/03/2001,79.1000824,79.1000824,77.2908118,78.75092763,14672000,79.1000824
02/03/2001,78.47160339,79.76666158,77.63997482,77.76693931,12564300,78.47160339
05/03/2001,79.18898773,79.21438161,78.59859344,78.81443896,5293200,79.18898773
06/03/2001,80.03961945,81.09978772,79.66506605,80.21102195,6917000,80.03961945
07/03/2001,80.61096954,80.64905791,79.83647373,80.56018182,6371700,80.61096954
08/03/2001,80.69985199,80.77602874,80.07771445,80.36973661,6055000,80.69985199
09/03/2001,78.31289673,80.05233551,78.15418869,80.05233551,10020300,78.31289673
12/03/2001,74.96098328,77.76694029,74.7514875,77.66536481,13972900,74.96098328
13/03/2001,76.19256592,76.45919915,74.61183494,75.79897302,12888000,76.19256592
14/03/2001,74.68803406,75.72915882,73.48185151,74.30713558,19883400,74.68803406
15/03/2001,74.70705414,75.45615633,74.50390803,75.19587281,10370300,74.70705414
16/03/2001,73.20862579,74.72995931,73.0813146,74.55809042,58514600,73.20862579
19/03/2001,74.69810486,74.91453138,73.08765649,73.68600674,10067800,74.69810486
20/03/2001,72.69302368,75.40469132,72.63573729,75.0482297,15083900,72.69302368
21/03/2001,71.45815277,73.36777734,71.22899743,72.68031133,19004600,71.45815277
22/03/2001,70.73246765,71.67454601,68.77191937,71.30535091,28624800,70.73246765
23/03/2001,72.8712616,72.98583924,70.97436609,72.08831354,12861700,72.8712616
26/03/2001,73.8006134,74.01066838,73.05585625,73.64783997,9943800,73.8006134
27/03/2001,75.30921173,75.52563833,73.38049206,73.59691866,12880700,75.30921173
28/03/2001,73.22775269,74.44354472,73.13863724,74.41172055,10953300,73.22775269
29/03/2001,73.50784302,74.15711346,71.38179106,73.01133638,12060300,73.50784302
30/03/2001,74.27802277,74.27802277,72.88399545,73.55236591,9183600,74.27802277
02/04/2001,72.69302368,74.71722547,72.43841101,74.02976447,10561000,72.69302368
03/04/2001,70.26782227,72.66121989,70.05776239,72.55300899,12836000,70.26782227
04/04/2001,70.56061554,71.35629232,69.57397925,70.38238472,14884300,70.56061554
05/04/2001,73.23413086,73.51420593,71.61094744,72.12018279,21522800,73.23413086
06/04/2001,72.12013245,72.82032692,71.33081772,72.55934265,14937800,72.12013245
09/04/2001,72.92215729,73.19587019,71.78911474,72.56569577,9034300,72.92215729
10/04/2001,74.25255585,74.95275042,73.31047243,73.48870325,17873600,74.25255585
11/04/2001,74.30347443,75.74205439,73.9279125,75.60838129,12722300,74.30347443
12/04/2001,75.65296936,75.71026063,73.8133645,74.02979117,9233200,75.65296936
16/04/2001,74.85726929,75.67840829,74.41805901,75.29648442,7350000,74.85726929
17/04/2001,75.91394806,76.16856566,74.48809146,74.6726891,10924700,75.91394806
18/04/2001,78.9311676,80.20425095,76.82421621,77.05973353,32481600,78.9311676
19/04/2001,79.98145294,80.10239254,78.66381203,79.09029373,13809900,79.98145294
20/04/2001,79.24944305,79.82233157,78.71475035,79.50406071,7626700,79.24944305
23/04/2001,77.81079865,78.86109265,77.60074373,78.70832411,8451800,77.81079865
24/04/2001,77.39070892,78.7083495,77.0851669,77.98905457,10044700,77.39070892
25/04/2001,78.40283203,78.72110285,76.98970882,77.28888417,8249000,78.40283203
26/04/2001,78.7529068,79.70771895,78.61286691,78.75927357,10590400,78.7529068
27/04/2001,80.06421661,80.10240756,79.05847953,79.51679035,7938700,80.06421661
30/04/2001,80.6243515,81.01263736,79.35763038,80.49067351,10766900,80.6243515
01/05/2001,80.872612,80.93626519,79.31308217,79.6122575,10578000,80.872612
02/05/2001,80.72621918,81.28001221,80.20425517,81.10178131,9572900,80.72621918
03/05/2001,79.70137024,80.29972088,79.07119544,80.28698732,9926200,79.70137024
04/05/2001,81.05718994,81.06355672,78.57468205,78.70835518,12145300,81.05718994
07/05/2001,80.35699463,81.08265152,80.35063271,80.75165209,7185200,80.35699463
08/05/2001,80.31880951,80.90442654,79.92415202,80.75165794,6952600,80.31880951
